Data,#Samples,# Dimensions,Outlier Perc,Model,Recall,Recall_train,EM,EM_train,MV,MV_train,FP,FP_train,Precision,Precision_train,F1,F1_train,F5,F5_train
level2_close,10050,2,0.4975,"('kNN', ('largest', 100, 0.005))",1.0,1.0,0.027874365071163927,0.028123126271204786,0.36612177414696256,0.3617133004434342,0.037,0.04185714285714286,0.11904761904761904,0.10670731707317073,0.21276595744680848,0.1928374655647383,0.7784431137724551,0.7564422277639236
level2_close,10050,2,0.4975,"('kNN', ('largest', 100, 0.01))",1.0,1.0,0.02703543736930525,0.026319643476404503,0.3628734690609796,0.3765045556757289,0.037333333333333336,0.04242857142857143,0.11811023622047244,0.10542168674698796,0.2112676056338028,0.1907356948228883,0.7768924302788844,0.7539353769676885
level2_close,10050,2,0.4975,"('kNN', ('largest', 100, 0.05))",1.0,1.0,0.02516255719692171,0.024673401141987822,0.37711607201639147,0.3899524344492667,0.04133333333333333,0.04314285714285714,0.1079136690647482,0.10385756676557864,0.1948051948051948,0.18817204301075272,0.7587548638132295,0.7508250825082509
level2_close,10050,2,0.4975,"('kNN', ('mean', 1, 0.005))",0.9333333333333333,0.0,0.027928488930462063,4.2510421875965664e-05,0.30919185721276843,0.0,0.0,0.0,1.0,0.0,0.9655172413793104,0.0,0.93573264781491,0.0
level2_close,10050,2,0.4975,"('kNN', ('mean', 1, 0.01))",1.0,1.0,0.02919673013495263,0.032341311284961795,0.2917368947914074,0.2305332332055644,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
level2_close,10050,2,0.4975,"('kNN', ('mean', 1, 0.05))",1.0,1.0,0.029535639002951024,0.030104528126719685,0.3125488321233102,0.3023317443778399,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
level2_close,10050,2,0.4975,"('kNN', ('mean', 5, 0.005))",1.0,1.0,0.030051620197547296,0.030091873119099135,0.3258751741758983,0.3186707377199083,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
level2_close,10050,2,0.4975,"('kNN', ('mean', 5, 0.01))",1.0,1.0,0.029369865310807253,0.02887884116420237,0.3444138233559627,0.34304958305397015,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
level2_close,10050,2,0.4975,"('kNN', ('mean', 5, 0.05))",1.0,1.0,0.02891852811314554,0.029177707288247014,0.3461560646292972,0.3441812467231843,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
level2_close,10050,2,0.4975,"('kNN', ('mean', 15, 0.005))",1.0,1.0,0.02866854186309214,0.026657517982270354,0.35022682600539534,0.3693166712343203,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
level2_close,10050,2,0.4975,"('kNN', ('mean', 15, 0.01))",1.0,0.0,0.029107491580045233,4.2510421875965664e-05,0.2981432885052492,0.0,0.0033333333333333335,0.0,0.6,0.0,0.7499999999999999,0.0,0.975,0.0
level2_close,10050,2,0.4975,"('kNN', ('mean', 15, 0.05))",1.0,1.0,0.030448359148199572,0.031931858274318665,0.2783576274586982,0.23104075580938488,0.0036666666666666666,0.00014285714285714287,0.5769230769230769,0.9722222222222222,0.7317073170731707,0.9859154929577464,0.9725685785536159,0.9989023051591659
level2_close,10050,2,0.4975,"('kNN', ('mean', 25, 0.005))",1.0,1.0,0.02843403214506722,0.031632539033101245,0.31962883778620005,0.28477946032436696,0.0033333333333333335,0.0014285714285714286,0.6,0.7777777777777778,0.7499999999999999,0.8750000000000001,0.975,0.9891304347826085
level2_close,10050,2,0.4975,"('kNN', ('mean', 25, 0.01))",1.0,1.0,0.029898623924893748,0.029049565717680713,0.3279784094301075,0.32698546348365803,0.0033333333333333335,0.002285714285714286,0.6,0.6862745098039216,0.7499999999999999,0.813953488372093,0.975,0.9827213822894169
level2_close,10050,2,0.4975,"('kNN', ('mean', 25, 0.05))",1.0,1.0,0.029959188193513175,0.027833691818188056,0.3404033557917217,0.3565314534920513,0.0033333333333333335,0.0034285714285714284,0.6,0.5932203389830508,0.7499999999999999,0.7446808510638298,0.975,0.974304068522484
level2_close,10050,2,0.4975,"('kNN', ('mean', 50, 0.005))",1.0,1.0,0.029731517611561755,0.028453280911559492,0.3412593228826884,0.3510385063582569,0.004666666666666667,0.004285714285714286,0.5172413793103449,0.5384615384615384,0.6818181818181819,0.7000000000000001,0.9653465346534654,0.9680851063829787
level2_close,10050,2,0.4975,"('kNN', ('mean', 50, 0.01))",1.0,1.0,0.028449314456005043,0.028737877116009128,0.3498548753382001,0.34888456396109246,0.004333333333333333,0.004428571428571428,0.5357142857142857,0.5303030303030303,0.6976744186046512,0.693069306930693,0.967741935483871,0.9670563230605738
level2_close,10050,2,0.4975,"('kNN', ('mean', 50, 0.05))",1.0,0.0,0.028073986917133115,4.2510421875965664e-05,0.30863338658136896,0.0,0.043,0.0,0.10416666666666667,0.0,0.18867924528301885,0.0,0.7514450867052023,0.0
level2_close,10050,2,0.4975,"('kNN', ('mean', 70, 0.005))",1.0,1.0,0.029859864241270975,0.031215836010765906,0.28372063707872297,0.2348920466876,0.039,0.004428571428571428,0.11363636363636363,0.5303030303030303,0.20408163265306123,0.693069306930693,0.7692307692307693,0.9670563230605738
level2_close,10050,2,0.4975,"('kNN', ('mean', 70, 0.01))",1.0,1.0,0.02961539929405624,0.030585812815184313,0.3124618193746364,0.2954913041477143,0.037,0.023,0.11904761904761904,0.17857142857142858,0.21276595744680848,0.30303030303030304,0.7784431137724551,0.8496732026143792
level2_close,10050,2,0.4975,"('kNN', ('mean', 70, 0.05))",1.0,1.0,0.031893055373603416,0.030492830108903177,0.3119563380975471,0.31706424931103644,0.039,0.028857142857142856,0.11363636363636363,0.14767932489451477,0.20408163265306123,0.2573529411764706,0.7692307692307693,0.8183453237410073
level2_close,10050,2,0.4975,"('kNN', ('mean', 100, 0.005))",1.0,1.0,0.02922541209467605,0.029197406853331227,0.3473046585414664,0.33853627804467656,0.03966666666666667,0.033857142857142856,0.11194029850746269,0.12867647058823528,0.20134228187919465,0.2280130293159609,0.7662082514734775,0.7933740191804707
level2_close,10050,2,0.4975,"('kNN', ('mean', 100, 0.01))",1.0,1.0,0.029211631863786915,0.02789264138984774,0.34540018142156204,0.35509927527990287,0.03966666666666667,0.03757142857142857,0.11194029850746269,0.1174496644295302,0.20134228187919465,0.21021021021021022,0.7662082514734775,0.7757885763000852
level2_close,10050,2,0.4975,"('kNN', ('mean', 100, 0.05))",1.0,1.0,0.02844735931276897,0.027462685956328697,0.35329014890771043,0.3577305123992698,0.039,0.039285714285714285,0.11363636363636363,0.11290322580645161,0.20408163265306123,0.2028985507246377,0.7692307692307693,0.7679324894514769
level2_close,10050,2,0.4975,"('kNN', ('median', 1, 0.005))",0.9333333333333333,0.0,0.02718748771103761,4.2510421875965664e-05,0.3178925554124434,0.0,0.0,0.0,1.0,0.0,0.9655172413793104,0.0,0.93573264781491,0.0
level2_close,10050,2,0.4975,"('kNN', ('median', 1, 0.01))",1.0,1.0,0.029337986292348354,0.030021897896438898,0.2872961049737842,0.271502010346411,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
level2_close,10050,2,0.4975,"('kNN', ('median', 1, 0.05))",1.0,1.0,0.029695743498461376,0.02889691390070729,0.3069776454631962,0.31780089220042873,0.0003333333333333333,0.0,0.9375,1.0,0.967741935483871,1.0,0.9974424552429667,1.0
level2_close,10050,2,0.4975,"('kNN', ('median', 5, 0.005))",1.0,1.0,0.030277720535837514,0.02984070772703745,0.32372964995694326,0.32446161179587585,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
level2_close,10050,2,0.4975,"('kNN', ('median', 5, 0.01))",1.0,1.0,0.028572662520698597,0.029193762730466838,0.36115852339216276,0.35419467357747336,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
level2_close,10050,2,0.4975,"('kNN', ('median', 5, 0.05))",1.0,1.0,0.029147624590746882,0.0288620329658743,0.3556833198671838,0.3528787609722488,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
level2_close,10050,2,0.4975,"('kNN', ('median', 15, 0.005))",1.0,1.0,0.027506488536906026,0.02748029413571655,0.36765686356723204,0.3691764703203565,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
level2_close,10050,2,0.4975,"('kNN', ('median', 15, 0.01))",1.0,0.0,0.02829526664829094,4.2510421875965664e-05,0.3034110838804072,0.0,0.0033333333333333335,0.0,0.6,0.0,0.7499999999999999,0.0,0.975,0.0
level2_close,10050,2,0.4975,"('kNN', ('median', 15, 0.05))",1.0,1.0,0.027710880675864833,0.030181486704897384,0.30349796848070293,0.26968128035634353,0.0036666666666666666,0.0012857142857142856,0.5769230769230769,0.7954545454545454,0.7317073170731707,0.8860759493670886,0.9725685785536159,0.9902067464635472
level2_close,10050,2,0.4975,"('kNN', ('median', 25, 0.005))",1.0,1.0,0.029915039665452316,0.028899471497644443,0.30890973855856335,0.31675608958403534,0.004333333333333333,0.003,0.5357142857142857,0.625,0.6976744186046512,0.7692307692307693,0.967741935483871,0.9774436090225563
level2_close,10050,2,0.4975,"('kNN', ('median', 25, 0.01))",1.0,1.0,0.02842658240962096,0.029520266491075146,0.34183438872904115,0.3291806898747833,0.0036666666666666666,0.0034285714285714284,0.5769230769230769,0.5932203389830508,0.7317073170731707,0.7446808510638298,0.9725685785536159,0.974304068522484
level2_close,10050,2,0.4975,"('kNN', ('median', 25, 0.05))",1.0,1.0,0.02960222494691118,0.02798826682408337,0.3530466669894774,0.36311448625555776,0.0036666666666666666,0.003857142857142857,0.5769230769230769,0.5645161290322581,0.7317073170731707,0.7216494845360826,0.9725685785536159,0.9711846318036286
level2_close,10050,2,0.4975,"('kNN', ('median', 50, 0.005))",1.0,1.0,0.02929586949506844,0.02773574403895575,0.3558452994169977,0.36637321655948607,0.0033333333333333335,0.004285714285714286,0.6,0.5384615384615384,0.7499999999999999,0.7000000000000001,0.975,0.9680851063829787
level2_close,10050,2,0.4975,"('kNN', ('median', 50, 0.01))",1.0,1.0,0.027801301295460167,0.027560901417835192,0.3634459719397719,0.36819965103304964,0.005333333333333333,0.004428571428571428,0.4838709677419355,0.5303030303030303,0.6521739130434783,0.693069306930693,0.9605911330049262,0.9670563230605738
level2_close,10050,2,0.4975,"('kNN', ('median', 50, 0.05))",1.0,0.0,0.027930979923685956,4.2510421875965664e-05,0.3072900712088024,0.0,0.043,0.0,0.10416666666666667,0.0,0.18867924528301885,0.0,0.7514450867052023,0.0
level2_close,10050,2,0.4975,"('kNN', ('median', 70, 0.005))",1.0,1.0,0.02978478461004034,0.03042845530529384,0.28682535190713765,0.26830649983380456,0.037333333333333336,0.014571428571428572,0.11811023622047244,0.25547445255474455,0.2112676056338028,0.4069767441860465,0.7768924302788844,0.8992094861660079
level2_close,10050,2,0.4975,"('kNN', ('median', 70, 0.01))",1.0,1.0,0.02851188397789058,0.03009721659241614,0.31805235643983093,0.3060501266715087,0.035666666666666666,0.028285714285714286,0.12295081967213115,0.15021459227467812,0.218978102189781,0.2611940298507463,0.7847082494969818,0.8212996389891697
level2_close,10050,2,0.4975,"('kNN', ('median', 70, 0.05))",1.0,1.0,0.02902110217944604,0.028874664771877626,0.33359797210292297,0.33374939306400725,0.035666666666666666,0.03414285714285714,0.12295081967213115,0.12773722627737227,0.218978102189781,0.226537216828479,0.7847082494969818,0.7919930374238467
level2_close,10050,2,0.4975,"('kNN', ('median', 100, 0.005))",1.0,1.0,0.02835306696200935,0.028712869806170264,0.3629093506068244,0.3588689979250358,0.03666666666666667,0.037,0.12,0.11904761904761904,0.21428571428571425,0.21276595744680848,0.78,0.7784431137724551
level2_close,10050,2,0.4975,"('kNN', ('median', 100, 0.01))",1.0,1.0,0.02856015463148799,0.028214233853804904,0.36251894657319467,0.36051959316506244,0.03966666666666667,0.038142857142857145,0.11194029850746269,0.11589403973509933,0.20134228187919465,0.20771513353115725,0.7662082514734775,0.7731520815632966
level2_close,10050,2,0.4975,"('kNN', ('median', 100, 0.05))",1.0,1.0,0.02699271735965727,0.028202172674418605,0.3695681325511713,0.36329326594450506,0.036333333333333336,0.04242857142857143,0.12096774193548387,0.10542168674698796,0.2158273381294964,0.1907356948228883,0.781563126252505,0.7539353769676885
level2_close,10050,2,0.4975,"('OCSVM', ('linear', 0.1, 0.005))",0.5333333333333333,0.2571428571428571,0.001404952346725694,0.00145131953819542,6.50935350297282,6.347670126335121,0.004666666666666667,0.003857142857142857,0.36363636363636365,0.25,0.43243243243243246,0.2535211267605634,0.5239294710327456,0.256860592755214
level2_close,10050,2,0.4975,"('OCSVM', ('linear', 0.1, 0.01))",0.4666666666666667,0.2571428571428571,0.0014046677800956893,0.001450176285080168,6.5484443327225454,6.414932161709469,0.0036666666666666666,0.003857142857142857,0.3888888888888889,0.25,0.42424242424242425,0.2535211267605634,0.46310432569974547,0.256860592755214
level2_close,10050,2,0.4975,"('OCSVM', ('linear', 0.1, 0.05))",0.26666666666666666,0.4,0.0012577178513651314,0.0014515138806347513,7.28237290403902,6.211029986254944,0.0023333333333333335,0.003142857142857143,0.36363636363636365,0.3888888888888889,0.30769230769230765,0.39436619718309857,0.26943005181347146,0.3995609220636662
level2_close,10050,2,0.4975,"('OCSVM', ('linear', 0.3, 0.005))",0.3333333333333333,0.2571428571428571,0.0010327464300344488,0.0009659105459396023,8.53162647010221,9.25153368619734,0.0036666666666666666,0.003857142857142857,0.3125,0.25,0.3225806451612903,0.2535211267605634,0.3324808184143222,0.256860592755214
level2_close,10050,2,0.4975,"('OCSVM', ('linear', 0.3, 0.01))",0.3333333333333333,0.2571428571428571,0.0009625166823611317,0.0009658113776274499,8.5920716251938,9.29664362431075,0.0036666666666666666,0.003857142857142857,0.3125,0.25,0.3225806451612903,0.2535211267605634,0.3324808184143222,0.256860592755214
level2_close,10050,2,0.4975,"('OCSVM', ('linear', 0.3, 0.05))",0.5333333333333333,0.2571428571428571,0.001405208053231469,0.0014512567928127312,6.484094560626959,6.35708387671303,0.009,0.008857142857142857,0.22857142857142856,0.1267605633802817,0.32,0.16981132075471697,0.5073170731707317,0.24735729386892177
level2_close,10050,2,0.4975,"('OCSVM', ('linear', 0.5, 0.005))",0.5333333333333333,0.2571428571428571,0.0014046097536101801,0.0014497276068595355,6.5520967537186054,6.455425761256009,0.010333333333333333,0.008857142857142857,0.20512820512820512,0.1267605633802817,0.2962962962962963,0.16981132075471697,0.5024154589371981,0.24735729386892177
level2_close,10050,2,0.4975,"('OCSVM', ('linear', 0.5, 0.01))",0.26666666666666666,0.42857142857142855,0.001257619859488884,0.0014512813015604689,7.312617651254211,6.222599678539697,0.005666666666666667,0.008,0.19047619047619047,0.2112676056338028,0.2222222222222222,0.2830188679245283,0.26262626262626265,0.4122621564482029
level2_close,10050,2,0.4975,"('OCSVM', ('linear', 0.5, 0.05))",0.3333333333333333,0.2571428571428571,0.0010326894667728112,0.0009660666442087306,8.515369502792746,9.224693914921277,0.011,0.008857142857142857,0.13157894736842105,0.1267605633802817,0.18867924528301885,0.16981132075471697,0.31476997578692495,0.24735729386892177
level2_close,10050,2,0.4975,"('OCSVM', ('linear', 0.7, 0.005))",0.3333333333333333,0.2571428571428571,0.0009625474513810836,0.0009657305738175482,8.572359649464607,9.317095550253445,0.011666666666666667,0.008857142857142857,0.125,0.1267605633802817,0.18181818181818182,0.16981132075471697,0.3132530120481927,0.24735729386892177
level2_close,10050,2,0.4975,"('OCSVM', ('linear', 0.7, 0.01))",0.5333333333333333,0.2857142857142857,0.0014052495900541229,0.001451014113872524,6.483337395935444,6.385939683027514,0.053,0.048857142857142856,0.04790419161676647,0.028409090909090908,0.08791208791208792,0.0516795865633075,0.3837638376383764,0.21189894050529748
level2_close,10050,2,0.4975,"('OCSVM', ('linear', 0.7, 0.05))",0.5333333333333333,0.2571428571428571,0.001404768417342914,0.0014499960323893298,6.542464865330068,6.4349803631243265,0.051333333333333335,0.049,0.04938271604938271,0.02556818181818182,0.0903954802259887,0.046511627906976744,0.3873370577281191,0.1907090464547677
level2_close,10050,2,0.4975,"('OCSVM', ('linear', 0.9, 0.005))",0.3333333333333333,0.45714285714285713,0.0012577025331845164,0.0014511249952954299,7.289958839498322,6.238760597902116,0.04466666666666667,0.048,0.03597122302158273,0.045454545454545456,0.06493506493506493,0.082687338501292,0.2529182879377432,0.3390383048084759
level2_close,10050,2,0.4975,"('OCSVM', ('linear', 0.9, 0.01))",0.3333333333333333,0.2857142857142857,0.0009626563251742276,0.0009660519526069305,8.53818119556361,9.231361750418817,0.049666666666666665,0.048857142857142856,0.032467532467532464,0.028409090909090908,0.059171597633136085,0.0516795865633075,0.2457466918714556,0.21189894050529748
level2_close,10050,2,0.4975,"('OCSVM', ('linear', 0.9, 0.05))",0.3333333333333333,0.2857142857142857,0.0009623531648798793,0.0009656705831101969,8.612364433446352,9.317904704773255,0.049666666666666665,0.048857142857142856,0.032467532467532464,0.028409090909090908,0.059171597633136085,0.0516795865633075,0.2457466918714556,0.21189894050529748
level2_close,10050,2,0.4975,"('OCSVM', ('poly', 0.1, 0.005))",0.6,0.34285714285714286,0.0014773644563306869,0.0014518947323563592,6.23091770500353,6.246401606522254,0.0036666666666666666,0.0034285714285714284,0.45,0.3333333333333333,0.5142857142857143,0.3380281690140845,0.5924050632911393,0.3424807903402854
level2_close,10050,2,0.4975,"('OCSVM', ('poly', 0.1, 0.01))",0.5333333333333333,0.5714285714285714,0.0013323016105838573,0.0015313473444170207,6.778166447014221,5.943099276622579,0.005333333333333333,0.002285714285714286,0.3333333333333333,0.5555555555555556,0.4102564102564102,0.5633802816901409,0.5213032581453635,0.5708013172338089
level2_close,10050,2,0.4975,"('OCSVM', ('poly', 0.1, 0.05))",0.4,0.2571428571428571,0.0014041914338403215,0.0015295557130022756,6.537146707642349,6.132293058878272,0.006666666666666667,0.003857142857142857,0.23076923076923078,0.25,0.29268292682926833,0.2535211267605634,0.3890274314214464,0.256860592755214
